FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_11,FIELD_16,FIELD_22,FIELD_50,FIELD_51,FIELD_54,FIELD_55,age_source,FIELD_567,FIELD_523,province,maCv,FIELD_7,FIELD_9,FIELD_13,FIELD_39,FIELD_21,FIELD_40,count_FIELD_7,FIELD_2,FIELD_29,FIELD_30,FIELD_31,FIELD_36,FIELD_37,FIELD_47,FIELD_48,FIELD_49,FIELD_1,FIELD_12,FIELD_14,FIELD_15,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46
4001.0,1.0,2.0,0.0,0.0,1.0,241.0,67.1,4.41,0.62,0.0,43.0,0.0,30.96,191,15299,19,682,100,12476,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
2915.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,27.98,0.0,0.07,32.0,0.09,64.42,8724,15299,8914,7367,800,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,0,-999,1,1,0,1,0,-999,1
4019.0,2.0,4.0,2.0,12.0,1.0,90.0,29.77,55.57,0.0,0.16,30.0,0.0,30.96,210,3,1,7367,3309,7016,1.0,-999,8,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
2548.0,0.0,0.0,0.0,9.0,1.33,48.33,29.77,44.1,0.0,0.13,32.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1814.0,1.0,1.0,0.0,0.0,2.0,79.0,29.77,55.14,0.0,0.16,33.0,0.0,30.96,124,15299,18,7367,237,12476,1.0,1.0,2,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
724.0,1.0,2.0,0.0,12.0,1.0,217.0,66.37,4.41,0.5,0.0,39.0,0.0,30.96,124,195,7,682,69,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
1074.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,37.06,0.0,0.12,29.0,0.16,66.86,8724,15299,8914,7367,800,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,0,-999,1,1,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
5838.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,25.76,0.0,0.05,40.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
1443.0,0.0,2.0,0.0,3.0,1.0,32.0,29.77,59.9,0.0,0.18,20.0,0.0,30.96,244,1,253,7367,3309,3,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
705.0,2.0,3.0,0.0,0.0,1.0,1.0,29.77,55.57,0.0,0.16,23.0,0.0,30.96,214,15299,19,7367,800,7016,1.0,-999,5,1,-999,-999,-1,-999,-999,0,1,0,1,0,0,0,0,0,0,-999,0
2537.0,1.0,1.0,0.0,0.0,1.0,18.0,29.77,45.3,0.0,0.14,30.0,0.0,30.96,575,13,1231,7367,191,7016,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
-1.0,1.0,5.0,0.0,9.0,1.0,6.0,29.77,20.62,0.0,0.04,46.0,0.0,30.96,1550,15299,1,6504,6518,12476,-999,-999,5,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1074.0,0.0,3.0,0.0,12.0,1.0,36.0,29.77,12.18,0.0,0.03,25.0,0.0,30.96,56,15299,126,3107,3116,7016,1.0,1.0,3,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,1,0,0,0
2912.0,0.0,0.0,0.0,8.0,1.0,18.0,29.77,24.5,0.0,0.07,36.67,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,0,0,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,15.49,0.0,0.04,31.0,0.0,30.96,8724,15299,8914,3107,3116,12476,1.0,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,1
1463.0,3.0,3.0,0.0,0.0,2.0,13.0,29.77,45.3,0.0,0.14,22.0,0.0,30.96,427,15299,2,7367,11,7016,1.0,-999,6,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
2530.0,0.0,0.0,0.0,9.0,1.0,0.0,29.77,34.48,0.0,0.11,26.0,0.14,66.45,8724,15299,8914,7367,237,12476,1.0,1.0,0,1,-1,-1,-1,0,1,0,1,0,0,-999,1,1,0,1,0,0,0
2182.0,0.0,0.0,0.0,0.0,1.0,43.0,29.77,45.93,0.0,0.14,26.0,0.0,30.96,8724,15299,8914,7367,800,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
1799.0,0.0,0.0,0.0,0.0,1.0,21.0,29.77,37.93,0.0,0.12,27.5,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3637.0,1.0,2.0,1.0,0.0,1.0,1.0,29.77,54.72,0.0,0.16,27.0,0.0,30.96,107,931,7,7367,3309,7016,1.0,-999,4,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,1,0,1,0
4013.0,0.0,0.0,0.0,6.0,1.0,42.0,29.77,36.23,0.0,0.11,31.33,0.09,54.34,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1434.0,0.0,2.0,0.0,0.0,1.0,7.0,29.77,56.26,0.0,0.16,20.0,0.0,30.96,330,15299,191,7367,3309,12476,1.0,1.0,2,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
-1.0,6.0,1.0,1.0,12.0,1.0,0.0,29.77,21.48,0.0,0.05,36.0,0.0,30.96,1550,15299,1,94,75,12476,1.0,1.0,8,0,-999,-999,-999,0,1,0,0,1,1,0,0,0,0,0,0,0,0
3993.0,0.0,0.0,0.0,7.0,1.0,0.0,29.77,27.4,0.0,0.05,44.0,0.07,64.02,8724,15299,8914,772,771,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1095.0,1.0,6.0,0.0,12.0,1.0,0.0,29.77,9.72,0.0,0.02,23.0,0.0,30.96,1550,15299,5,3107,3116,12476,1.0,-999,7,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,1,1
4016.0,1.0,2.0,0.0,12.0,1.0,124.0,29.77,48.35,0.0,0.15,35.0,0.0,30.96,214,1,104,7367,441,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
1087.0,0.0,0.0,0.0,10.0,1.0,12.0,29.77,15.13,0.0,0.04,38.33,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2548.0,4.0,4.0,2.0,11.0,1.0,39.0,29.77,35.8,0.0,0.12,35.0,0.0,30.96,200,5,1,7367,441,12476,1.0,1.0,8,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,21.48,0.0,0.05,48.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3268.0,0.0,0.0,0.0,5.0,1.33,31.33,29.77,41.75,0.0,0.13,30.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1094.0,1.0,2.0,1.0,12.0,1.0,48.0,29.77,15.49,0.0,0.04,30.0,0.0,30.96,200,15299,10,3107,3116,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,1,-999,1
1445.0,2.0,3.0,2.0,12.0,1.0,61.0,29.77,15.49,0.0,0.04,28.0,0.0,30.96,350,15299,2,3107,3116,7016,1.0,-999,7,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
1072.0,2.0,3.0,0.0,3.0,1.0,19.0,29.77,28.57,0.0,0.08,23.0,0.0,30.96,427,15299,4,772,771,7016,1.0,1.0,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,1,0,0,0,0,-999,0
1441.0,0.0,3.0,0.0,3.0,1.0,20.0,29.77,30.47,0.0,0.09,24.0,0.0,30.96,392,15299,1,772,771,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
364.0,1.0,1.0,0.0,12.0,1.0,17.56,29.77,20.6,0.0,0.06,36.0,0.0,30.95,204,15299,34,6504,6518,12476,-999,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2918.0,0.0,0.0,0.0,4.0,1.0,0.0,29.77,27.56,0.0,0.06,35.0,0.08,64.16,8724,15299,8914,772,771,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,0,-999,1
-1.0,0.0,3.0,0.0,12.0,1.0,57.0,29.77,35.53,0.0,0.12,23.0,0.0,30.96,198,1,142,7367,3309,12476,1.0,-999,3,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,0
2554.0,0.0,6.0,0.0,12.0,2.0,30.0,29.77,46.56,0.0,0.14,36.0,0.0,30.96,174,15299,10,7367,800,12476,1.0,1.0,6,1,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,0
1067.0,1.0,6.0,0.0,9.0,1.0,22.0,29.77,56.6,0.0,0.16,27.0,0.0,30.96,82,15299,7,7367,237,12476,1.0,-999,6,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
-1.0,4.0,1.0,0.0,7.0,1.0,21.0,29.77,60.98,0.0,0.18,23.0,0.0,30.96,693,1,7,7367,3309,11,1.0,-999,5,0,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,-999,1
2185.0,0.0,3.0,0.0,6.0,1.0,19.0,29.77,12.67,0.0,0.03,27.0,0.0,30.96,151,15299,2,3107,3116,7016,1.0,-999,3,1,-1,-1,-1,-999,-999,1,1,1,0,-999,0,0,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
704.0,0.0,0.0,0.0,4.67,1.33,9.0,29.77,37.19,0.0,0.11,31.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
1077.0,2.0,7.0,0.0,0.0,1.0,15.0,29.77,49.34,0.0,0.15,23.0,0.0,30.96,392,15299,1,7367,3309,1,1.0,-999,6,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,0,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
3644.0,0.0,0.0,0.0,7.0,1.0,0.0,29.77,28.2,0.0,0.07,32.0,0.09,64.52,8724,15299,8914,772,771,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,0,1,0,1,-999,1,1,0,1,0,-999,0
355.0,2.0,4.0,0.0,0.0,1.0,11.0,29.77,35.38,0.0,0.12,20.0,0.0,30.96,46,15299,10,7367,3309,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
-1.0,0.0,3.0,1.0,12.0,1.0,24.0,29.77,21.48,0.0,0.05,38.0,0.0,30.96,693,15299,80,3107,3116,7016,1.0,-999,4,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,1
2167.0,0.0,0.0,0.0,7.0,1.0,29.0,29.77,35.53,0.0,0.1,29.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
360.0,0.0,0.0,0.0,0.0,1.0,49.0,63.29,4.41,0.25,0.0,22.0,0.0,30.96,8724,15299,8914,682,1,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,1,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,1.0,0.0,12.0,1.0,24.0,29.77,25.76,0.0,0.05,51.0,0.0,30.96,1550,15299,274,3107,3116,12476,1.0,-999,1,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,0
-1.0,1.0,3.0,0.0,0.0,2.0,2.0,29.77,45.93,0.0,0.14,46.0,0.0,30.96,392,29,153,7367,79,7016,1.0,-999,2,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3286.0,1.0,2.0,0.0,6.0,1.0,8.0,29.77,47.77,0.0,0.14,30.0,0.0,30.96,1550,266,153,7367,3309,7016,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,0,1,0,0,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
1445.0,0.0,0.0,0.0,8.67,1.33,5.67,51.34,14.44,0.12,0.04,25.67,0.05,42.79,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
713.0,0.0,6.0,0.0,12.0,1.0,0.0,29.77,13.79,0.0,0.03,23.0,0.0,30.96,174,15299,1,3107,3116,7016,1.0,-999,6,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
3991.0,2.0,2.0,2.0,6.0,1.0,177.0,29.77,66.67,0.0,0.34,34.0,0.0,30.96,693,266,1,7367,3309,12476,1.0,-999,6,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,1,1,0,1
3993.0,0.0,2.0,0.0,12.0,1.0,137.0,29.77,65.44,0.0,0.26,48.0,0.0,30.96,427,15,29,7367,198,12476,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,1
1073.0,0.0,0.0,0.0,0.0,1.0,45.0,29.77,60.2,0.0,0.18,24.0,0.0,30.96,8724,15299,8914,7367,3309,12476,1.0,1.0,0,1,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,1
2540.0,0.0,1.0,0.0,0.0,1.0,0.0,29.77,42.19,0.0,0.13,23.0,0.0,30.96,70,15299,79,7367,191,12476,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
4003.0,0.0,0.0,0.0,7.0,1.0,0.0,29.77,29.02,0.0,0.08,32.0,0.1,65.03,8724,15299,8914,772,771,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2175.0,0.0,6.0,0.0,18.0,1.0,60.0,60.95,4.41,0.12,0.0,53.0,0.0,30.96,219,15299,147,14,15,12476,1.0,1.0,2,1,-999,-999,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,-999,0
3272.0,0.0,2.0,0.0,8.0,1.0,16.0,29.77,30.36,0.0,0.09,31.0,0.0,30.96,575,266,1231,772,771,7016,1.0,-999,1,1,-999,-999,-999,-999,-999,0,1,0,0,0,0,0,0,1,1,-999,0
3651.0,0.0,0.0,0.0,12.0,1.0,41.0,29.77,36.7,0.0,0.12,28.0,0.0,30.96,8724,4,8914,7367,800,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3280.0,1.0,4.0,2.0,6.0,1.0,98.0,29.77,65.82,0.0,0.27,37.0,0.0,30.96,189,51,1,7367,197,7016,1.0,-999,7,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
4009.0,0.0,4.0,0.0,3.0,1.0,0.0,29.77,32.04,0.0,0.1,26.0,0.0,30.96,210,15299,191,772,771,7016,1.0,-999,2,1,-1,-1,-1,0,1,1,1,1,0,-999,0,0,0,0,0,0,1
1434.0,0.0,5.0,0.0,0.0,1.0,7.0,29.77,62.4,0.0,0.2,22.0,0.0,30.96,174,15299,27,7367,198,12476,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
3643.0,2.0,4.0,2.0,6.0,1.0,0.0,29.77,35.8,0.0,0.12,36.0,0.0,30.96,204,15299,1,7367,143,12476,1.0,-999,7,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
2173.0,1.0,2.0,0.0,0.0,1.0,5.0,29.77,52.3,0.0,0.15,37.0,0.0,30.96,77,33,104,7367,3309,12476,1.0,1.0,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
-1.0,0.0,1.0,0.0,12.0,1.0,24.0,29.77,13.79,0.0,0.03,58.0,0.0,30.96,300,15299,274,3107,3116,12476,1.0,1.0,1,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,0
-1.0,0.0,1.0,0.0,9.0,1.0,69.5,29.77,21.53,0.0,0.07,27.0,0.0,30.96,219,15299,1231,6504,6518,12476,-999,-999,1,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2908.0,0.0,1.0,0.0,6.0,1.0,77.0,29.77,63.07,0.0,0.21,28.0,0.0,30.96,693,931,1231,7367,3309,12476,1.0,-999,1,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,1,0,1,1
1798.0,0.0,0.0,0.0,4.0,1.0,28.0,29.77,39.52,0.0,0.12,26.67,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,4.0,0.0,9.0,1.0,36.0,60.95,4.41,0.12,0.0,27.0,0.0,30.96,158,1,8,54,37,7016,1.0,1.0,4,0,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,-999,1
4012.0,0.0,0.0,0.0,3.0,1.0,0.0,29.77,28.27,0.0,0.07,31.0,0.09,64.58,8724,931,8914,7367,197,12476,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,0,-999,0
361.0,0.0,0.0,0.0,12.0,1.33,40.67,29.77,23.39,0.0,0.07,27.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
4359.0,1.0,5.0,1.0,12.0,1.0,172.0,29.77,67.55,0.0,0.81,40.0,0.0,30.96,693,266,1,7367,3309,12476,1.0,-999,6,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
724.0,0.0,0.0,0.0,0.0,1.0,8.0,29.77,50.31,0.0,0.15,28.0,0.0,30.96,8724,25,8914,7367,3309,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
2898.0,1.0,4.0,0.0,0.0,2.0,68.0,29.77,63.1,0.0,0.21,28.0,0.0,30.96,330,15299,9,7367,3309,7016,1.0,1.0,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,1,-999,0
3626.0,1.0,1.0,1.0,12.0,1.0,0.0,29.77,11.1,0.0,0.03,40.0,0.0,30.96,339,15299,100,3107,3116,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
2538.0,0.0,0.0,0.0,5.0,1.0,22.33,29.77,22.65,0.0,0.06,26.0,0.06,53.53,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,0,0,1,-999,1,1,1,1,1,-999,0
4013.0,1.0,2.0,1.0,19.2,1.4,126.8,58.53,16.43,0.35,0.05,36.0,0.0,30.95,403,15299,34,6504,6518,12476,-999,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2173.0,0.0,0.0,0.0,3.67,1.0,1.0,29.77,28.42,0.0,0.07,30.33,0.07,53.84,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2920.0,0.0,0.0,0.0,1.0,1.0,24.0,29.77,46.92,0.0,0.14,32.0,0.04,42.49,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2917.0,0.0,0.0,0.0,3.0,1.0,8.67,29.77,46.66,0.0,0.14,26.33,0.04,42.68,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
3631.0,2.0,2.0,0.0,12.0,1.0,26.0,29.77,34.35,0.0,0.11,32.0,0.0,30.96,330,15299,42,7367,800,12476,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
1444.0,0.0,0.0,0.0,3.0,1.0,0.0,29.77,28.27,0.0,0.07,25.0,0.09,64.58,8724,15299,8914,7367,134,12476,1.0,-999,0,1,-1,-1,-1,-999,-999,0,0,1,1,-999,1,1,0,1,0,-999,1
1806.0,4.0,2.0,1.0,0.0,1.0,0.0,29.77,42.19,0.0,0.13,37.0,0.0,30.96,70,15299,1,7367,800,12476,1.0,1.0,7,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
2902.0,0.0,0.0,0.0,12.0,1.0,206.0,67.1,4.41,0.62,0.0,40.0,0.0,30.96,8724,1,8914,384,42,12476,1.0,1.0,0,1,-999,-999,-999,-999,-999,0,1,0,0,0,0,0,0,1,0,-999,0
2175.0,2.0,5.0,0.0,5.0,1.0,13.0,29.77,37.75,0.0,0.12,26.0,0.0,30.96,95,1,100,7367,3309,7016,1.0,1.0,2,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,1,1,-999,0
-1.0,0.0,1.0,0.0,12.0,1.0,0.0,29.77,21.48,0.0,0.05,37.0,0.0,30.96,693,15299,274,3107,3116,7016,1.0,-999,1,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,0
705.0,2.0,2.0,0.0,0.0,1.0,43.0,60.95,4.41,0.12,0.0,28.0,0.0,30.96,124,15299,10,177,167,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,0,1,0,0,0,0,0,0,1,0,-999,1
1441.0,2.0,3.0,0.0,0.0,1.0,65.0,29.77,54.7,0.0,0.16,40.0,0.0,30.96,693,15299,1,7367,3309,12476,1.0,1.0,5,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,0,1,-999,0
716.0,0.0,0.0,0.0,8.0,1.0,2.67,29.77,32.08,0.0,0.09,23.33,0.04,42.52,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
726.0,1.0,3.0,0.0,12.0,1.0,12.0,29.77,21.48,0.0,0.05,53.0,0.0,30.96,693,15299,10,3107,3116,7016,1.0,1.0,4,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,1,1
2174.0,0.0,0.0,0.0,1.0,1.0,12.67,29.77,42.4,0.0,0.13,26.67,0.05,42.79,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,13.0,1.0,0.0,29.77,16.8,0.0,0.04,36.0,0.05,62.95,8724,15299,8914,3107,3116,7016,1.0,-999,0,0,-1,-1,-1,-999,-999,0,0,1,1,-999,1,1,0,1,0,-999,0
