id,label
31172,0.9514837041180041
31173,0.948151804968953
31174,0.9520339252386009
31175,0.9485343717071262
31176,0.9485343717071262
31177,0.9433733711777312
31178,0.9514837041180041
31179,0.9485343717071262
31180,0.9520339252386009
31181,0.9514837041180041
31182,0.8818357006097642
31183,0.9485343717071262
31184,0.9485343717071262
31185,0.9485343717071262
31186,0.9702087705651647
31187,0.9520339252386009
31188,0.9806001110861526
31189,0.9485343717071262
31190,0.9520339252386009
31191,0.8521464080053782
31192,0.9806001110861526
31193,0.9485343717071262
31194,0.8490294212120766
31195,0.9485343717071262
31196,0.9514837041180041
31197,0.9485343717071262
31198,0.9485343717071262
31199,0.9479841505865293
31200,0.9485343717071262
31201,0.8822182673479373
31202,0.9485343717071262
31203,0.9485343717071262
31204,0.946872924709206
31205,0.9514837041180041
31206,0.9485343717071262
31207,0.9514837041180041
31208,0.948151804968953
31209,0.9485343717071262
31210,0.9479841505865293
31211,0.9470702009650106
31212,0.9470715919049398
31213,0.9520339252386009
31214,0.8818357006097642
31215,0.9485343717071262
31216,0.8490294212120766
31217,0.8822182673479373
31218,0.9470715919049398
31219,0.9520339252386009
31220,0.9514837041180041
31221,0.9520339252386009
31222,0.8822182673479373
31223,0.9470702009650106
31224,0.9466890251667668
31225,0.9485343717071262
31226,0.9514837041180041
31227,0.8490294212120766
31228,0.9514837041180041
31229,0.948151804968953
31230,0.9485343717071262
31231,0.8490294212120766
31232,0.9485343717071262
31233,0.9485343717071262
31234,0.9485343717071262
31235,0.9470715919049398
31236,0.8525289747435514
31237,0.8822182673479373
31238,0.9485343717071262
31239,0.9470702009650106
31240,0.9485343717071262
31241,0.948151804968953
31242,0.9505711454364146
31243,0.9479841505865293
31244,0.9806001110861526
31245,0.9485343717071262
31246,0.9520339252386009
31247,0.9514837041180041
31248,0.9485343717071262
31249,0.8822182673479373
31250,0.9514837041180041
31251,0.8486468544739034
31252,0.9485343717071262
31253,0.9433733711777312
31254,0.8822182673479373
31255,0.948151804968953
31256,0.9485343717071262
31257,0.9806001110861526
31258,0.9485343717071262
31259,0.9702087705651647
31260,0.850683628203192
31261,0.9514837041180041
31262,0.9485423572612304
31263,0.9470715919049398
31264,0.948151804968953
31265,0.8525289747435514
31266,0.9470702009650106
31267,0.9485343717071262
31268,0.9505711454364146
31269,0.9514837041180041
31270,0.9485343717071262
31271,0.9485343717071262
31272,0.9479841505865293
31273,0.9485343717071262
31274,0.9485343717071262
31275,0.9470702009650106
31276,0.8525289747435514
31277,0.9806001110861526
31278,0.9806001110861526
31279,0.8490294212120766
31280,0.9470702009650106
31281,0.9485343717071262
31282,0.9479841505865293
31283,0.9479841505865293
31284,0.9514837041180041
31285,0.9514837041180041
31286,0.9485343717071262
31287,0.9514837041180041
31288,0.948151804968953
31289,0.8490294212120766
31290,0.9485343717071262
31291,0.9520339252386009
31292,0.9806001110861526
31293,0.9514837041180041
31294,0.9470702009650106
31295,0.9505711454364146
31296,0.9479841505865293
31297,0.9806001110861526
31298,0.9806001110861526
31299,0.8822182673479373
31300,0.9485343717071262
31301,0.9485343717071262
31302,0.9466890251667668
31303,0.9470702009650106
31304,0.9514837041180041
31305,0.9485343717071262
31306,0.9514837041180041
31307,0.9485343717071262
31308,0.9514837041180041
31309,0.8822182673479373
31310,0.9485343717071262
31311,0.948151804968953
31312,0.9485343717071262
31313,0.948151804968953
31314,0.9470702009650106
31315,0.8822182673479373
31316,0.8822182673479373
31317,0.9806001110861526
31318,0.8822182673479373
31319,0.9485343717071262
31320,0.9485343717071262
31321,0.9514837041180041
31322,0.9520339252386009
31323,0.9485343717071262
31324,0.8822182673479373
31325,0.9470715919049398
31326,0.9485343717071262
31327,0.9520339252386009
31328,0.9485343717071262
31329,0.9514837041180041
31330,0.9514837041180041
31331,0.9520339252386009
31332,0.9485343717071262
31333,0.9485343717071262
31334,0.9520339252386009
31335,0.9520339252386009
31336,0.9514837041180041
31337,0.9485343717071262
31338,0.9433733711777312
31339,0.9520339252386009
31340,0.9470702009650106
31341,0.9485343717071262
31342,0.851066194941365
31343,0.8490294212120766
31344,0.9479841505865293
31345,0.9485343717071262
31346,0.9514837041180041
31347,0.9470702009650106
31348,0.9514837041180041
31349,0.9514837041180041
31350,0.9520339252386009
31351,0.9485343717071262
31352,0.9485343717071262
31353,0.9433733711777312
31354,0.8818357006097642
31355,0.9470702009650106
31356,0.9485343717071262
31357,0.9485343717071262
31358,0.9433733711777312
31359,0.9702087705651647
31360,0.9806001110861526
31361,0.9514837041180041
31362,0.9470702009650106
31363,0.9470702009650106
31364,0.9429908044395583
31365,0.9485343717071262
31366,0.9514837041180041
31367,0.9806001110861526
31368,0.948151804968953
31369,0.9466876342268374
31370,0.9516513585004278
31371,0.9470702009650106
31372,0.9470702009650106
31373,0.9485343717071262
31374,0.8490294212120766
31375,0.948151804968953
31376,0.9520339252386009
31377,0.8822182673479373
31378,0.9806001110861526
31379,0.9485343717071262
31380,0.9485343717071262
31381,0.9514837041180041
31382,0.9520339252386009
31383,0.9485343717071262
31384,0.9514837041180041
31385,0.9470702009650106
31386,0.9479841505865293
31387,0.9702087705651647
31388,0.8822182673479373
31389,0.9485343717071262
31390,0.948151804968953
31391,0.9485343717071262
31392,0.9520339252386009
31393,0.9520339252386009
31394,0.9470702009650106
31395,0.9514837041180041
31396,0.9470702009650106
31397,0.8490294212120766
31398,0.9520339252386009
31399,0.9520339252386009
31400,0.9485343717071262
31401,0.9485343717071262
31402,0.8475666414098904
31403,0.9514837041180041
31404,0.9485343717071262
31405,0.9485343717071262
31406,0.9514837041180041
31407,0.9470702009650106
31408,0.9485343717071262
31409,0.9470715919049398
31410,0.9485343717071262
31411,0.9806001110861526
31412,0.9466890251667668
31413,0.9514837041180041
31414,0.948151804968953
31415,0.9485343717071262
31416,0.8822182673479373
31417,0.9485343717071262
31418,0.8490294212120766
31419,0.9520339252386009
31420,0.9485343717071262
31421,0.9520339252386009
31422,0.9470715919049398
31423,0.9514837041180041
31424,0.9702087705651647
31425,0.9470702009650106
31426,0.8822182673479373
31427,0.9485343717071262
31428,0.8490294212120766
31429,0.9470715919049398
31430,0.8486468544739034
31431,0.9485343717071262
31432,0.9520339252386009
31433,0.9514837041180041
31434,0.9840996646176274
31435,0.9514837041180041
31436,0.9520339252386009
31437,0.9806001110861526
31438,0.9485343717071262
31439,0.9470702009650106
31440,0.9470702009650106
31441,0.9520339252386009
31442,0.9514837041180041
31443,0.9514837041180041
31444,0.9485343717071262
31445,0.9485343717071262
31446,0.9485343717071262
31447,0.8822182673479373
31448,0.8490294212120766
31449,0.946872924709206
31450,0.9485343717071262
31451,0.9514837041180041
31452,0.9485343717071262
31453,0.9806001110861526
31454,0.8822182673479373
31455,0.9485343717071262
31456,0.9840996646176274
31457,0.9520339252386009
31458,0.9514837041180041
31459,0.9485343717071262
31460,0.9806001110861526
31461,0.9837170978794543
31462,0.9806001110861526
31463,0.9520339252386009
31464,0.9470702009650106
31465,0.9485343717071262
31466,0.948151804968953
31467,0.8490294212120766
31468,0.9485343717071262
31469,0.9485343717071262
31470,0.9514837041180041
31471,0.9470715919049398
31472,0.8822182673479373
31473,0.9505697544964853
31474,0.9514837041180041
31475,0.9485343717071262
31476,0.9702087705651647
31477,0.9479841505865293
31478,0.9806001110861526
31479,0.9485343717071262
31480,0.9806001110861526
31481,0.8822182673479373
31482,0.9702087705651647
31483,0.9514837041180041
31484,0.9806001110861526
31485,0.9485343717071262
31486,0.9485343717071262
31487,0.9485343717071262
31488,0.9485343717071262
31489,0.8818357006097642
31490,0.9470702009650106
31491,0.8822182673479373
31492,0.9485343717071262
31493,0.9485343717071262
31494,0.9485343717071262
31495,0.9433733711777312
31496,0.9520339252386009
31497,0.9481597905230574
31498,0.8857178208794121
31499,0.9802175443479795
31500,0.9485343717071262
31501,0.9702087705651647
31502,0.8818357006097642
31503,0.9485343717071262
31504,0.8486468544739034
31505,0.8490294212120766
31506,0.8822182673479373
31507,0.9505697544964853
31508,0.9485343717071262
31509,0.9514837041180041
31510,0.9485343717071262
31511,0.9520339252386009
31512,0.9485343717071262
31513,0.9485343717071262
31514,0.9514837041180041
31515,0.9485343717071262
31516,0.948151804968953
31517,0.9806001110861526
31518,0.9479841505865293
31519,0.9514837041180041
31520,0.9485343717071262
31521,0.9485343717071262
31522,0.9514837041180041
31523,0.9514837041180041
31524,0.9806001110861526
31525,0.8822182673479373
31526,0.9520339252386009
31527,0.9485343717071262
31528,0.9806001110861526
31529,0.9470702009650106
31530,0.9485343717071262
31531,0.9806001110861526
31532,0.8822182673479373
31533,0.9806001110861526
31534,0.9505697544964853
31535,0.9514837041180041
31536,0.9485343717071262
31537,0.9485343717071262
31538,0.9514837041180041
31539,0.948151804968953
31540,0.9485343717071262
31541,0.9433733711777312
31542,0.9514837041180041
31543,0.9516513585004278
31544,0.9505697544964853
31545,0.8818357006097642
31546,0.9520339252386009
31547,0.8490294212120766
31548,0.9485343717071262
31549,0.9514837041180041
31550,0.9485343717071262
31551,0.9485343717071262
31552,0.9514837041180041
31553,0.9520339252386009
31554,0.9485343717071262
31555,0.9485343717071262
31556,0.9466890251667668
31557,0.9470702009650106
31558,0.8818357006097642
31559,0.9470702009650106
31560,0.9470702009650106
31561,0.9470702009650106
31562,0.9514837041180041
31563,0.9520339252386009
31564,0.9485343717071262
31565,0.9485343717071262
31566,0.9516513585004278
31567,0.9516513585004278
31568,0.8822182673479373
31569,0.9485343717071262
31570,0.9485343717071262
31571,0.9485343717071262
31572,0.9485343717071262
31573,0.9485343717071262
31574,0.9806001110861526
31575,0.8490294212120766
31576,0.948151804968953
31577,0.8822182673479373
31578,0.8822182673479373
31579,0.9485343717071262
31580,0.9520339252386009
31581,0.9505697544964853
31582,0.9806001110861526
31583,0.9514837041180041
31584,0.9485343717071262
31585,0.9485343717071262
31586,0.9485343717071262
31587,0.9514837041180041
31588,0.8490294212120766
31589,0.9485343717071262
31590,0.8490294212120766
31591,0.8471840746717172
31592,0.8822182673479373
31593,0.9485343717071262
31594,0.9806001110861526
31595,0.948151804968953
31596,0.9485343717071262
31597,0.9485343717071262
31598,0.9520339252386009
31599,0.9470715919049398
31600,0.9514837041180041
31601,0.9520339252386009
31602,0.9470715919049398
31603,0.8490294212120766
31604,0.8490294212120766
31605,0.9520339252386009
31606,0.8525289747435514
31607,0.9485343717071262
31608,0.8486468544739034
31609,0.9514837041180041
31610,0.8471840746717172
31611,0.9806001110861526
31612,0.9806001110861526
31613,0.8490294212120766
31614,0.9470702009650106
31615,0.9485343717071262
31616,0.9806001110861526
31617,0.9470702009650106
31618,0.9520339252386009
31619,0.9520339252386009
31620,0.9514837041180041
31621,0.9702087705651647
31622,0.9702087705651647
31623,0.9514837041180041
31624,0.9485343717071262
31625,0.9466876342268374
31626,0.8822182673479373
31627,0.8486468544739034
31628,0.9514837041180041
31629,0.9514837041180041
31630,0.9520339252386009
31631,0.8525289747435514
31632,0.9514837041180041
31633,0.8822182673479373
31634,0.9485343717071262
31635,0.9514837041180041
31636,0.9516513585004278
31637,0.9470715919049398
31638,0.9485343717071262
31639,0.9485343717071262
31640,0.9485343717071262
31641,0.8822182673479373
31642,0.9514837041180041
31643,0.948151804968953
31644,0.8822182673479373
31645,0.9485343717071262
31646,0.9470715919049398
31647,0.8822182673479373
31648,0.9485343717071262
31649,0.9485343717071262
31650,0.9485343717071262
31651,0.9520339252386009
31652,0.9514837041180041
31653,0.8822182673479373
31654,0.9514837041180041
31655,0.9485343717071262
31656,0.8486468544739034
31657,0.9516513585004278
31658,0.9479841505865293
31659,0.8490294212120766
31660,0.9470702009650106
31661,0.9470715919049398
31662,0.9485343717071262
31663,0.9806001110861526
31664,0.9470715919049398
31665,0.9806001110861526
31666,0.9514837041180041
31667,0.9433733711777312
31668,0.9485343717071262
31669,0.9470702009650106
31670,0.9479841505865293
31671,0.9806001110861526
31672,0.9514837041180041
31673,0.9514837041180041
31674,0.9485343717071262
31675,0.9485343717071262
31676,0.9479841505865293
31677,0.8490294212120766
31678,0.9514837041180041
31679,0.8490294212120766
31680,0.8822182673479373
31681,0.9485343717071262
31682,0.9514837041180041
31683,0.9514837041180041
31684,0.9505697544964853
31685,0.9479841505865293
31686,0.9837170978794543
31687,0.9505711454364146
31688,0.9485343717071262
31689,0.8486468544739034
31690,0.9840996646176274
31691,0.9485343717071262
31692,0.9485343717071262
31693,0.9485343717071262
31694,0.9485343717071262
31695,0.9485343717071262
31696,0.9702087705651647
31697,0.9470702009650106
31698,0.8490294212120766
31699,0.9485343717071262
31700,0.9485343717071262
31701,0.948151804968953
31702,0.9485343717071262
31703,0.9485343717071262
31704,0.9702087705651647
31705,0.9485343717071262
31706,0.9485343717071262
31707,0.9485343717071262
31708,0.9514837041180041
31709,0.9520339252386009
31710,0.9485343717071262
31711,0.9433733711777312
31712,0.8822182673479373
31713,0.8822182673479373
31714,0.9470702009650106
31715,0.9470715919049398
31716,0.9485343717071262
31717,0.9802175443479795
31718,0.8822182673479373
31719,0.8822182673479373
31720,0.948151804968953
31721,0.9485343717071262
31722,0.9485343717071262
31723,0.9485343717071262
31724,0.9806001110861526
31725,0.851066194941365
31726,0.8525289747435514
31727,0.948151804968953
31728,0.8822182673479373
31729,0.9485343717071262
31730,0.9485343717071262
31731,0.9806001110861526
31732,0.8475666414098904
31733,0.9520339252386009
31734,0.9505711454364146
31735,0.9514837041180041
31736,0.9470702009650106
31737,0.9470715919049398
31738,0.9802175443479795
31739,0.9806001110861526
31740,0.9806001110861526
31741,0.9520339252386009
31742,0.9485343717071262
31743,0.9802175443479795
31744,0.9433733711777312
31745,0.9520339252386009
31746,0.9520339252386009
31747,0.9514837041180041
31748,0.9806001110861526
31749,0.9470702009650106
31750,0.9485343717071262
31751,0.8475666414098904
31752,0.9485343717071262
31753,0.9485343717071262
31754,0.9470715919049398
31755,0.9806001110861526
31756,0.9479841505865293
31757,0.8822182673479373
31758,0.9485343717071262
31759,0.9433733711777312
31760,0.9520339252386009
31761,0.9514837041180041
31762,0.8818357006097642
31763,0.9514837041180041
31764,0.9505711454364146
31765,0.9514837041180041
31766,0.8822182673479373
31767,0.8822182673479373
31768,0.9520339252386009
31769,0.9485343717071262
31770,0.9806001110861526
31771,0.8490294212120766
31772,0.9485343717071262
31773,0.9514837041180041
31774,0.9485343717071262
31775,0.8822182673479373
31776,0.9485343717071262
31777,0.9514837041180041
31778,0.8853352541412389
31779,0.9514837041180041
31780,0.9470715919049398
31781,0.9470702009650106
31782,0.9514837041180041
31783,0.948151804968953
31784,0.9485343717071262
31785,0.9806001110861526
31786,0.9702087705651647
31787,0.9514837041180041
31788,0.9485343717071262
31789,0.9806001110861526
31790,0.9514837041180041
31791,0.9520339252386009
31792,0.9505697544964853
31793,0.9485343717071262
31794,0.9514837041180041
31795,0.9485343717071262
31796,0.9485343717071262
31797,0.948151804968953
31798,0.9802175443479795
31799,0.9520339252386009
31800,0.9485343717071262
31801,0.8822182673479373
31802,0.9485343717071262
31803,0.9516513585004278
