id,label
31160,0.031591952742405914
31161,0.008367151627931195
31162,0.01269118667077757
31163,0.013841859870434733
31164,0.018254302925509034
31165,0.013537113531514797
31166,0.011171102002374277
31167,0.01391668719740561
31168,0.019261533236333728
31169,0.031589802319663456
31170,0.031591952742405914
31171,0.0008665575338517774
31172,0.009878265163017933
31173,0.031591952742405914
31174,0.025022610312356933
31175,0.01090060003187841
31176,0.001814553118216483
31177,0.02981404899310406
31178,0.0030230158414930246
31179,0.025221522225338078
31180,0.031591952742405914
31181,0.031591952742405914
31182,0.028665615379090157
31183,0.031591952742405914
31184,0.017615125930125874
31185,0.009504497041382457
31186,0.013591731643267749
31187,0.019056077773331254
31188,0.003705548843463163
31189,0.00924756715381004
31190,0.01595900643664724
31191,0.031589802319663456
31192,0.02771028892904866
31193,0.031589802319663456
31194,0.024761751375749354
31195,0.009950977604921389
31196,0.035755456809570714
31197,0.009957269092800423
31198,0.03249084887935454
31199,0.010631110570195392
31200,0.0008900089181769035
31201,0.004126547232275693
31202,0.03371263816406843
31203,0.02768946445101282
31204,0.015227201578650533
31205,0.009599349138252361
31206,0.009053582175679325
31207,0.01643879863627545
31208,0.02739223504951071
31209,0.0258264157590357
31210,0.01551347191170852
31211,0.014445308607617183
31212,0.022261667226227046
31213,0.019197347559789562
31214,0.031591952742405914
31215,0.025938049078767914
31216,0.0015326191943577658
31217,0.0350379053564162
31218,0.017292758694456605
31219,0.018406681699609215
31220,0.013537289425033927
31221,0.031591952742405914
31222,0.013918693963679788
31223,0.031591952742405914
31224,0.0014217737290052803
31225,0.031591952742405914
31226,0.031591952742405914
31227,0.0324895344946208
31228,0.02879081700468169
31229,0.016057234857461116
31230,0.03140019995788605
31231,0.011565112021974147
31232,0.010363648407900678
31233,0.03177143485451133
31234,0.0012599563396529082
31235,0.018050078398228857
31236,0.018353421767401283
31237,0.02383792307931788
31238,0.023606621032847285
31239,0.011958015016109953
31240,0.001098664852594051
31241,0.028888499707600247
31242,0.031009250290527583
31243,0.023826476125773932
31244,0.0877919485222778
31245,0.023823206552711276
31246,0.015583102316426735
31247,0.017550357709476473
31248,0.022622848889507947
31249,0.031591952742405914
31250,0.001965395740603882
31251,0.013038287081840924
31252,0.029059615733542453
31253,0.031591952742405914
31254,0.023248659646630233
31255,0.011436109181755999
31256,0.0015756689082056761
31257,0.019135087070153784
31258,0.002571357632909476
31259,0.015685956355381243
31260,0.021691436436805024
31261,0.07009669038632506
31262,0.02454979258566934
31263,0.020058432755727378
31264,0.0008751996624012543
31265,0.031591952742405914
31266,0.01593725481699267
31267,0.01509648141376882
31268,0.021162122455125797
31269,0.04724309857522288
31270,0.03284621641217248
31271,0.0104333404332633
31272,0.01717912665330135
31273,0.015982905782688416
31274,0.025894123354898185
31275,0.010039431192508995
31276,0.03088196542263217
31277,0.017126959436960618
31278,0.015466933651928824
31279,0.011644690879510252
31280,0.031591952742405914
31281,0.010494078988985371
31282,0.028408035064335074
31283,0.02964782580226067
31284,0.01967684224166647
31285,0.019348671489549912
31286,0.023833016585272836
31287,0.020177761198502425
31288,0.031591952742405914
31289,0.031591952742405914
31290,0.013044459157612088
31291,0.025179818831854914
31292,0.026031550954339774
31293,0.031591952742405914
31294,0.016420578599898247
31295,0.024364817273889443
31296,0.014946381955996917
31297,0.024452348540528433
31298,0.03213651237589868
31299,0.03434734403851058
31300,0.03015395062931139
31301,0.014437773683052225
31302,0.02471435893470051
31303,0.02839833607645786
31304,0.012098762768366274
31305,0.017667791392179187
31306,0.027702714631736323
31307,0.02582111080531455
31308,0.016299378950890227
31309,0.026809157519267757
31310,0.025224978748667127
31311,0.011954736043399281
31312,0.020030533836340673
31313,0.013680431396011777
31314,0.01658508495318693
31315,0.0160548584030437
31316,0.022314880033913895
31317,0.029213135090800108
31318,0.022641487181535934
31319,0.03912457378977758
31320,0.02258003074104272
31321,0.017888369322320706
31322,0.001068516542901551
31323,0.031591952742405914
31324,0.020187180298908574
31325,0.018854550843559848
31326,0.0014424652046876468
31327,0.02349777199294832
31328,0.03413386722184719
31329,0.0399442750781165
31330,0.031591952742405914
31331,0.02862845214036063
31332,0.02768189568377858
31333,0.021908529070484753
31334,0.025063790829539353
31335,0.01111362852251467
31336,0.019492020250278852
31337,0.008943645232887227
31338,0.03184694895392149
31339,0.008324331198183234
31340,0.0327645781899046
31341,0.01924668382652991
31342,0.03434734403851058
31343,0.026992256910797822
31344,0.031591952742405914
31345,0.014970425031647083
31346,0.00809352185602633
31347,0.015098428259264768
31348,0.027685679816114767
31349,0.012338626879540146
31350,0.01724977065001995
31351,0.031591952742405914
31352,0.018230103907586025
31353,0.012467118224040017
31354,0.012811653367676947
31355,0.018838474545699497
31356,0.01411657384329654
31357,0.03952762561451859
31358,0.014097777211223694
31359,0.012015536705784202
31360,0.018642852422965567
31361,0.014297597328616456
31362,0.01274650584481112
31363,0.022341431387715174
31364,0.025712003088965537
31365,0.024413812568044535
31366,0.023251336349147226
31367,0.02033128487968633
31368,0.011293155194140009
31369,0.018870843399434626
31370,0.027318583837206586
31371,0.02796867086699311
31372,0.01169335311155056
31373,0.037105659526291
31374,0.028413856000506953
31375,0.04724468508144615
31376,0.02840997524775591
31377,0.028390579200748608
31378,0.030222172718765643
31379,0.019723583089125245
31380,0.010554118682157753
31381,0.009432900784333887
31382,0.013903112152130113
31383,0.008494560137365118
31384,0.01997164324165153
31385,0.01505938253773509
31386,0.013578765197678542
31387,0.008546257240133854
31388,0.015173572723581536
31389,0.02576178224007818
31390,0.028100982690182873
31391,0.023846102759322273
31392,0.031591952742405914
31393,0.016168050562572703
31394,0.018369711635886674
31395,0.030007780006159127
31396,0.00973933103725728
31397,0.029881817496038996
31398,0.003756969894509176
31399,0.016033401924877212
31400,0.021746621351736436
31401,0.02766676417879853
31402,0.01753816128677882
31403,0.0010913504862255104
31404,0.019162093522737993
31405,0.0075916372564540455
31406,0.020129244448417235
31407,0.016990129797302588
31408,0.0010283112841583438
31409,0.010485636289549054
31410,0.011993064582354829
31411,0.02886831181827687
31412,0.05172286153770672
31413,0.014022888288799084
31414,0.010000826373195139
31415,0.001266346248424
31416,0.022468662567212975
31417,0.02771028892904866
31418,0.021910839758102915
31419,0.026655130925995155
31420,0.028224023023873442
31421,0.015327124820621554
31422,0.014540324370006269
31423,0.04149707352070226
31424,0.02768189568377858
31425,0.02746614091628992
31426,0.012231700588485729
31427,0.030881627913566665
31428,0.00990873843425071
31429,0.008488538898738195
31430,0.020993609168636303
31431,0.018712566257716674
31432,0.030143829088598046
31433,0.018533142927464698
31434,0.019658651868940877
31435,0.031591952742405914
31436,0.011002830240933159
31437,0.022138368685157495
31438,0.01188884916789594
31439,0.010486960475209998
31440,0.01536899089283882
31441,0.0011451440561920264
31442,0.018960918404452954
31443,0.03088196542263217
31444,0.010745804400429623
31445,0.019492034431200896
31446,0.020737672918321924
31447,0.01559505677055496
31448,0.02540328204154438
31449,0.013287762625156142
31450,0.01512780781913807
31451,0.027018114556493524
31452,0.022613556272583244
31453,0.014669306142568216
31454,0.019951861641484415
31455,0.024690844644843352
31456,0.031591952742405914
31457,0.029084902195853232
31458,0.031591952742405914
31459,0.0229135759477793
31460,0.04906021514755768
31461,0.027073477141557327
31462,0.007789219149425849
31463,0.0011773614060406547
31464,0.009507947098539565
31465,0.02190976591032543
31466,0.01091721394829581
31467,0.030677229558486615
31468,0.03434734403851058
31469,0.0009925053726522728
31470,0.0008482791838377513
31471,0.028872903739618948
31472,0.02357872677690399
31473,0.018419744297968676
31474,0.017791895077716193
31475,0.031591952742405914
31476,0.014142531339911751
31477,0.03144726706338434
31478,0.020770194167623334
31479,0.013326053068152585
31480,0.01699875060476138
31481,0.034345012711650906
31482,0.02956247735976102
31483,0.029655430666526747
31484,0.04841078978298272
31485,0.0223309572105367
31486,0.01852538016862457
31487,0.013501692451797815
31488,0.030141774169674167
31489,0.034345012711650906
31490,0.027687572070739637
31491,0.0314515492744139
31492,0.01632468222971835
31493,0.009839031063013865
31494,0.020231841469224188
31495,0.031591952742405914
31496,0.029185592801940302
31497,0.03520638133178652
31498,0.019223092007008263
31499,0.011875847446202082
31500,0.014706312591857576
31501,0.012531397948567247
31502,0.029519471887409207
31503,0.011169949133100519
31504,0.030679319827396797
31505,0.02194094325781052
31506,0.02198410237239248
31507,0.031591952742405914
31508,0.03434734403851058
31509,0.02489980244238126
31510,0.013685733504627007
31511,0.017775610297696528
31512,0.013722393523194555
31513,0.027732420260947552
31514,0.001521035808472649
31515,0.010727932456386315
31516,0.0019352360266159292
31517,0.01247099799882018
31518,0.031591952742405914
31519,0.027697035228745438
31520,0.025192160399641197
31521,0.022065069379771624
31522,0.009363814476455345
31523,0.014861927905601644
31524,0.02335306482487792
31525,0.01513293013676563
31526,0.001389487437366119
31527,0.024717583423515106
31528,0.04332699461312185
31529,0.030708920699137172
31530,0.03185371263444992
31531,0.031591952742405914
31532,0.024585261569164185
31533,0.038608341788565544
31534,0.03475373341449447
31535,0.019019782387460712
31536,0.016192554694028024
31537,0.010829247031525005
31538,0.028388640303225843
31539,0.031591952742405914
31540,0.014502980799859932
31541,0.012680512231819178
31542,0.027089438373017062
31543,0.013484716057527346
31544,0.019166871502482422
31545,0.014533818965752548
31546,0.01845787901714584
31547,0.016528068356204746
31548,0.03977901696500728
31549,0.032492165265528915
31550,0.031591952742405914
31551,0.01887211663541898
31552,0.020278956024125657
31553,0.02443726218951327
31554,0.018039821753423935
31555,0.041391023463919006
31556,0.025900038457292076
31557,0.022259392900585106
31558,0.027704608017478254
31559,0.014777888707226681
31560,0.02966236949716057
31561,0.019514077795339674
31562,0.021266942223060636
31563,0.00839096044553308
31564,0.018816308196667537
31565,0.009759209831670057
31566,0.012052529238075864
31567,0.026085283630197173
31568,0.031591952742405914
31569,0.030815924177822432
31570,0.002612882584696208
31571,0.017799712333586414
31572,0.01040974284940211
31573,0.009043644477052526
31574,0.017992927328574795
31575,0.011979851832461084
31576,0.031591952742405914
31577,0.015961871082642843
31578,0.02009964116950188
31579,0.0013757704887585685
31580,0.0292610514254142
31581,0.0167089167802924
31582,0.028332840398183467
31583,0.021432448567273606
31584,0.014267587538939554
31585,0.01337537760157298
31586,0.014396997074279976
31587,0.0010059536805370189
31588,0.022118407812519236
31589,0.0012233338761521745
31590,0.01392363369488862
31591,0.02808088659578943
31592,0.01827244610174575
31593,0.02766676417879853
31594,0.029261998879386228
31595,0.036180319411140756
31596,0.03393972214483307
31597,0.001151146529375532
31598,0.043587087080825544
31599,0.031591952742405914
31600,0.031591952742405914
31601,0.0017021566487427965
31602,0.0011633140715368944
31603,0.013011796423038553
31604,0.053508597711356944
31605,0.008738686660515319
31606,0.010695414834156427
31607,0.027748713295118282
31608,0.018843381935048403
31609,0.02699041085706232
31610,0.031591952742405914
31611,0.034345012711650906
31612,0.017301836161642107
31613,0.031591952742405914
31614,0.01453970144396585
31615,0.025272292258498103
31616,0.030094548479362715
31617,0.024600060232585312
31618,0.031591952742405914
31619,0.034345012711650906
31620,0.031589802319663456
31621,0.030448363455851567
31622,0.020295585924096547
31623,0.014753078851228535
31624,0.03144726706338434
31625,0.016387343572212814
31626,0.023817722090296083
31627,0.0016214286772549915
31628,0.019734769840241608
31629,0.018001431349536332
31630,0.027919724062185926
31631,0.002862436678844886
31632,0.0007360663135705701
31633,0.02606942423415931
31634,0.0013821855666527314
31635,0.028373133750022175
31636,0.011424552470312294
31637,0.0013267000918851355
31638,0.013670604505239253
31639,0.031591952742405914
31640,0.013163283068034035
31641,0.0023456770085857905
31642,0.016877421914901384
31643,0.02718499341570462
31644,0.0013163709877391104
31645,0.0012047666676751655
31646,0.016758823450818187
31647,0.01825916779521541
31648,0.031591952742405914
31649,0.014069570316143717
31650,0.011404324899866498
31651,0.015116305781781567
31652,0.02261855391020567
31653,0.023839558796307284
31654,0.0023646926902261937
31655,0.023824841284524497
31656,0.031591952742405914
31657,0.02837119600912414
31658,0.020714245470765082
31659,0.018703198774726287
31660,0.018785169237220633
31661,0.025027743984093038
31662,0.027923539772133035
31663,0.027677620636907922
31664,0.026136239779077017
31665,0.03189382962283875
31666,0.01586128057328598
31667,0.014563296104636806
31668,0.01274594913796336
31669,0.02380359830444801
31670,0.019516018141127033
31671,0.01862458372274757
31672,0.0012125186650885761
31673,0.04669017984154343
31674,0.033028754541104835
31675,0.027661091936421127
31676,0.021845348320592112
31677,0.009107489435895066
31678,0.02770650152893905
31679,0.0012982443363674385
31680,0.031591952742405914
31681,0.016596395243572606
31682,0.022654236339918633
